novel_id,churn_early,n_episodes,y_true,churn_prob
565213,0.02885711110649296,22,0,0.2642945730492788
548106,0.02826836060990295,22,0,0.2619222885968462
555850,0.023543184621079696,22,0,0.2599713630737961
563571,0.02996880884825502,22,0,0.25872470528460323
554066,0.0283772638380306,22,0,0.2559631468956639
533114,0.040737620516108866,22,1,0.25380814010876246
550171,0.02827150036167144,22,0,0.2513163958272076
581843,0.034373230081568805,24,0,0.2512773515072908
556685,0.029999723985711466,22,0,0.2501748661886904
564440,0.02631171485696482,22,0,0.24842066983820435
530581,0.03422293510583002,22,0,0.24499717207418362
580897,0.04144425284574862,24,1,0.24371158101822138
548687,0.033359738401694816,22,0,0.2431657165232982
524031,0.01678886760227992,22,0,0.23577652285954145
512399,0.029913995607289166,22,0,0.23567013213041094
545079,0.05394967799277419,22,1,0.22962248760506931
536163,0.03740377313919509,22,0,0.22638994585894373
546644,0.024205637072197837,22,0,0.22482251911962003
481784,0.02965392262589542,22,0,0.22442374639084892
564241,0.02570458483116873,22,0,0.22147800398380607
563715,0.041155702508986584,22,1,0.22090127837818704
583078,0.024524836536766497,18,0,0.21840357007402741
522532,0.025646818961436092,22,0,0.21781773873001078
544647,0.03661118570660332,22,0,0.21556936742729504
557225,0.034601090059575165,22,0,0.2145882197302175
518734,0.03369587394555882,22,0,0.21441245740203269
573666,0.033808218186595115,22,0,0.21254767289732307
563526,0.03348447188213046,22,0,0.2121366627458454
493070,0.0347123861356604,22,0,0.20989067453304452
552965,0.025006299144319007,22,0,0.20624404362153811
539540,0.04234263796463386,22,1,0.20575083211344608
573216,0.037636532053848544,22,0,0.20450534415023347
565122,0.0432222483280188,22,1,0.19386601977525955
488890,0.03152038923982744,22,0,0.1905943957794425
529960,0.03264871339922009,22,0,0.1895421330686826
574368,0.048648155227375284,22,1,0.1885380711068637
560429,0.031145501343163486,22,0,0.1879601597517102
526298,0.03878341297415062,22,1,0.18640135540833938
545935,0.03439001526181569,22,0,0.18454693960635415
584035,0.04591917420410851,10,1,0.18301518097775982
565202,0.022876423480077557,22,0,0.17839574935169053
419940,0.03726802288693144,22,0,0.17221721153100397
476539,0.025727246426820793,22,0,0.1717595189250925
543879,0.02773933265977467,22,0,0.17011435309417378
550179,0.02744944558096424,22,0,0.16735018250781233
559657,0.04594026026250652,22,1,0.162725427996381
557962,0.027518084676861843,22,0,0.15957437276684905
535335,0.03068595395013217,22,0,0.15521248797012752
541245,0.024621900712728274,22,0,0.14991279500925905
571118,0.03523124072302077,21,0,0.14516133165549122
418603,0.034931820828963754,22,0,0.14305326143559535
565391,0.03529537297511463,22,0,0.14172925686573148
550013,0.03754958528423879,22,0,0.1385035242745905
577416,0.03592959592075621,24,0,0.13687627608603162
525008,0.024309412511146475,22,0,0.13652201027228217
568900,0.022739187840592687,22,0,0.1323090942088415
542531,0.02611020380556805,22,0,0.1247863243057145
552434,0.034765582667441605,23,0,0.12109931087014843
547482,0.025320486030391113,24,0,0.11721962675708457
556522,0.027612163193409797,22,0,0.11148109184962775
529719,0.02291087956325887,22,0,0.10450973155071999
560969,0.028715533692835415,22,0,0.10102520482500461
579284,0.01852753740868355,24,0,0.09647826839989451
557580,0.036580874854720245,22,0,0.09591816385565292
381321,0.022919491167490445,22,0,0.09247076786398646
512544,0.028737618152301966,22,0,0.09105941602205722
577162,0.029102907937585996,24,0,0.08380547813005448
565708,0.020875681512091484,22,0,0.07806999192349759
493717,0.026701088870664743,22,0,0.07343295397656888
543382,0.02473689014456484,22,0,0.06993374837051416
531329,0.03248831992771408,22,0,0.06586492450058112
565707,0.01973533708723211,22,0,0.06386945982532106
570506,0.022205567304722642,22,0,0.06344080332728885
566106,0.02268691581526979,22,0,0.06330809122136671
571931,0.023377568087233437,22,0,0.05250545356795454
538483,0.027919977498593207,22,0,0.04289648800343653
525227,0.02229730728743835,22,0,0.041706200163826944
556083,0.0257659554020384,22,0,0.03965643954582493
574693,0.038135246499526994,21,0,0.037898858727220354
452318,0.02466486539378723,22,0,0.025182563647771005
527164,0.025026050054206786,22,0,0.023759488270783592
563339,0.02852471933583234,22,0,0.023126592361073603
563286,0.023020371369658062,22,0,0.0164694441796506
480433,0.021403220594022172,22,0,0.014288196728106741
544370,0.025397970060454956,22,0,0.00900305932675783
549589,0.021899750475470683,22,0,0.008765706994495606
469259,0.03232303547512253,21,0,0.004419206431626675
210472,0.02937524114315319,21,0,0.003418330057457998
556620,0.02251445376362436,22,0,0.0024716331981649293
494781,0.02667734657640564,22,0,0.0011470471838692553
534215,0.023752117039188246,22,0,0.000746554628111699
545835,0.023081146829149635,22,0,0.000599372364248512
