novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
534819,2,아빠는 쓰레기다. (26.02.02 수정),0.1194466613461027,6620,1,1,0.9843237906133674
557597,2,# EP002. 대상 이상 없음,0.2297297297297297,399,1,1,0.9843113904842593
286189,2,2화,0.3353380718060871,7294,1,1,0.9840863481283865
565213,2,내가 암살범이라니(2),0.2014872521246459,6765,1,1,0.9840456909183416
522241,2,야주색 2화,0.4404761904761904,188,1,1,0.9840130221096509
573809,2,002화 〈현실 동기화 1.0.0〉,0.7230769230769231,18,1,1,0.9839564769859731
573642,2,중생지재가황숙 2화,0.394927536231884,167,1,1,0.9838997807119246
558578,2,"제1장: 아르고스의 눈, 잿더미 위의 조선을 보다",0.0797266514806378,404,1,1,0.9836674359771395
585675,2,죽지 않는 아침,0.6024096385542168,33,1,1,0.9836280741366222
548891,2,2화 불꽃과 강철의 노래 (2),0.1847953689835242,20138,1,1,0.983621094809696
375271,2,2화,0.2773803537962244,63235,1,1,0.9836175599002708
516965,2,스킬,0.2689085906450627,11957,1,1,0.9834410057268723
523319,2,프롤로그-0,0.3160919540229885,238,1,1,0.9832456402918236
550013,2,할애비가 관심있게 지켜보고 있으마,0.2123170404189606,46927,1,1,0.9832338842545267
544647,2,2화 귀환한 삼촌은 재앙급 마법사,0.1149823910530418,32920,1,1,0.9832200903974632
584400,2,2화,0.9102564102564102,7,1,1,0.9831558277859868
536363,2,pager-페이저(삐삐),0.4642857142857143,15,1,1,0.9831381083602686
573545,2,2화 - 나무의 소리,0.6666666666666667,8,1,1,0.9831317814086762
443334,2,출항 (1),0.1165169660678643,10623,1,1,0.9831113804539874
557097,2,전능의 동자신을 주웠다-2,0.213557779799818,17286,1,1,0.983103707445359
330536,2,빙의했는데 빚쟁이였다,0.0828586517786412,48625,1,1,0.9829885886644094
567395,2,남들이 무시하는 노트,0.3425414364640884,238,1,1,0.9828313407333251
508912,2,만급작정 02화,0.4036979969183358,387,1,1,0.9827655900096056
481784,2,이거 좋은건가요,0.2182784770541787,19998,1,1,0.9825170321574225
54528,2,무형문화재 - 1,0.0248498999332889,11694,1,0,0.9824580489338399
567140,2,1. ‘시간의 틈’을 비집고 (1),0.5161290322580645,15,1,1,0.9824382740048997
579450,2,침투,0.651685393258427,31,1,1,0.982320935282096
584446,2,침묵,0.6891891891891893,23,1,1,0.9822953449836732
560450,2,2화. 평양성의 마지막 밤,0.4868421052631578,39,1,1,0.9822012458187881
433377,2,제 1 장 비단옷을 입은 염라대왕,0.0824313072439634,7714,1,1,0.9820167927329002
124930,2,용사가 야반도주를 하려는데요?,0.3417000121256214,5429,1,1,0.9819732754529625
539992,2,혼혈과 여행 그리고 루멘홀드,0.3166864256075874,23055,1,1,0.9819228448247622
545079,2,2화 알타 칼리포르니아 (1),0.1319924575738529,8286,1,1,0.9814922635793029
584773,2,2화. 죽은 살수가 객잔을 샀다,0.4428571428571428,39,1,1,0.9813182116361416
418796,2,1. 아내가 자살했다.,0.1157458767842615,23912,1,1,0.9811969395388803
563571,2,식량 채집,0.3072116741242391,17186,1,1,0.9811343489820206
238800,2,1화,0.2105150855630947,18500,1,1,0.9811014428620665
319100,2,2화,0.1962184658069157,46932,1,1,0.9810539037867912
363040,2,1화,0.39480838375866,13802,1,1,0.980627817394346
486677,2,002 펄른(2),0.6672240802675585,199,1,1,0.9805511415236423
576847,2,2화 - 짐승처럼 살아남는 법,0.5844748858447488,91,1,1,0.9805006338601419
364922,2,탈출 및 감금,0.3646680537166635,16795,1,1,0.9800762824140119
337226,2,002 - 첫 번째 인생,0.2288508896673718,22233,1,1,0.9800241025897864
451197,2,0002,0.2632113821138211,4350,1,1,0.9797986673767313
569827,2,마도 통신장교 유진 패터슨,0.1722451732568923,9818,1,1,0.9797666847589097
100685,2,[002화] 그녀는 마왕?! - 2,0.4942922374429224,443,1,1,0.9796846901140298
381297,2,제2장 폭풍 성장,0.5247208931419458,1192,1,1,0.9792775838496358
564860,2,그노시스 세계(1),0.5612903225806452,68,1,1,0.9790548970307895
563715,2,2화,0.1066416449086161,21898,1,1,0.9788967357246909
579087,2,002,0.1898487066861883,1660,1,1,0.9787689883268589
543879,2,2화. 첫 번째 마수,0.1727652513999585,27920,1,1,0.9785667973460337
560969,2,숙(宿)과 식(食),0.2371365425789073,22091,1,1,0.9781722796642913
586028,2,문파의 무덤,0.2389380530973451,172,1,1,0.9781636708981276
191722,2,내가 군밤이라니!! 이게 무슨 소리요?,0.2005435751202994,17943,1,1,0.9779712145597823
575331,13,에피소드 2. 강가에 남은 마음 13화,0.1999999999999999,4,1,1,0.9779585318885535
585184,2,2화,0.1912350597609562,406,1,1,0.9778510206196135
584217,2,2화. 빙의 첫 날부터 악마라니요. (2),0.752808988764045,22,1,1,0.9777547542380235
134514,2,프로페셔널 2화,0.2939481268011528,2205,1,1,0.9777280260614446
563160,2,#002. 아니 왜···.,0.1901315509387372,19023,1,1,0.977530539095685
531246,2,초능력 같은 건가?,0.2135827530385179,30605,1,1,0.9774989089414561
86305,2,환영(1),0.4886407393145937,1328,1,1,0.9774916968410032
376244,2,제2화. 작전(作戰) 2.,0.2684138222550988,13846,1,1,0.9774735392120487
550171,2,2화. 나이 먹기,0.1591885023223205,19189,1,1,0.9774702018158847
567140,6,5. 공중에 떠 있는 공,0.5555555555555556,4,1,1,0.9773445125507253
581843,2,002 : 러시아식 해피엔딩,0.2623497202713962,6197,1,1,0.9770053199398824
577392,2,1화. 자르치한,0.6779661016949152,19,1,1,0.9769476011560783
525227,2,2. 선 씨티에 갔다.,0.1565739824889181,46046,1,1,0.9768061545243247
559657,2,2화.,0.1505152109911678,6925,1,1,0.9768031628819823
539540,2,부하 소환,0.161923733636881,14725,1,1,0.9767063228455135
552788,2,2화,0.0818577648766327,28467,1,1,0.9765833740254959
584576,2,2화,0.9142857142857144,3,1,1,0.976551073669198
585542,2,살려달라고 울었더니 제국의 보물이 되었다,0.6666666666666667,9,1,1,0.9764864113174545
582662,2,제2화. 눈을 뜨다,0.6363636363636364,4,1,1,0.9764713916221462
563526,2,2화 가서 제 실력을 증명하고 싶어요. 선생님.,0.1276541575436631,17132,1,1,0.9764590598514478
238398,2,제 1화 그녀를 만난 일,0.4858675739335253,3929,1,1,0.9763934643946937
565742,2,2화 칼로 째고 고름을 짜야,0.2021836615324624,4092,1,1,0.9762627272606568
184654,2,팔려가다.(2),0.3514412416851441,4095,1,1,0.9761280373251282
451699,2,절망의 봄 : 암흑시대-1,0.7355769230769231,55,1,1,0.9759452335636033
585038,2,002. 신인 최강전,0.3391812865497076,113,1,1,0.9758124152898404
570506,2,아버지가 남긴 유산,0.1236894680079914,49565,1,1,0.9755347780467469
564241,2,002 : 불쌍한 놈,0.1649849038614333,21019,1,1,0.9754840435068027
533816,2,회귀한다고 없던 재능이 생기진 않는다(1),0.2828935559145575,7990,1,1,0.975408499285325
541245,2,-2- 탈 스페인은 지능순이다.,0.2027563165587805,26726,1,1,0.9752253917075776
538483,2,2화,0.2510980085434089,49790,1,1,0.975207105420703
537756,2,검은 목요일,0.4735056121117201,2017,1,1,0.9750149930721939
479971,2,2화.,0.2422207566400863,12639,1,1,0.9748694433858413
584002,2,2화. 운명,0.7555555555555555,11,1,1,0.9745037069430277
577645,2,제2화: 흑백의 방문자,0.574468085106383,20,1,1,0.9744975466981286
513757,2,[1화] 나이가 들면,0.1506224718779926,59425,1,1,0.9744933321595096
561885,2,무너진 세계,0.5319148936170213,88,1,1,0.9744846700254483
419162,2,업적,0.2316176470588234,40755,1,1,0.9744039290142356
584925,2,2화. 카메라는 김별하를 골랐다,0.5,4,1,1,0.974379587754845
585327,2,1화,0.5652173913043479,10,1,1,0.9743790718410021
547756,2,1조달러에 H₂O 팝니다 (2) 선물 받은 건데··진짜 가짜야?,0.2203768318213538,5586,1,1,0.9743559154049422
535774,2,무중력,0.221803018268467,23514,1,1,0.9743216803085823
514944,2,금릉춘 02화,0.4513888888888888,79,1,1,0.9736790398950649
550964,2,2화,0.1115616242323057,29800,1,1,0.9736529907787729
455299,2,2화,0.2199860237596086,72553,1,1,0.9736424027657969
573643,2,금옥만당 2화,0.3731884057971014,173,1,1,0.9736373621423536
522238,2,황상서죄 2화,0.3913043478260869,126,1,1,0.9735729641408075
584035,2,2화,0.039995687796464,8905,1,0,0.9735681690926242
565708,2,2화: 소화기를 든 밤의황제,0.1946772400949206,26810,1,1,0.9732090367420947
546644,2,내 머릿 속 맛의 지도,0.1912287633346503,4094,1,1,0.9732042761463645
544138,2,2화,0.2212117891968883,7108,1,1,0.973153199184646
583801,2,첫 번째 화살 (2),0.3547655068078669,853,1,1,0.973030794028997
584280,2,제 2 화 그들만의 기록 '무창록',0.6938775510204082,15,1,1,0.9730113865204391
514945,2,등당입실 02화,0.396039603960396,183,1,1,0.9729573383703243
476831,2,나 강림. - 1,0.1725490196078432,10128,1,1,0.9729200631026614
535335,2,각성 (2),0.1709904484635785,41574,1,1,0.9728707297750556
558146,2,중 상해 사건 흐름을 바꾸다,0.2368059642927211,3890,1,1,0.9727246810193699
555164,2,002,0.1054613935969868,11400,1,1,0.9724758373189902
573683,2,2화 망한 가문의 도련님,0.2316954748494853,3956,1,1,0.9724166699603348
583125,2,한국을 떠나자.,0.1589840075258701,894,1,1,0.9722722108804638
580777,2,1. 신이 되셨습니다. (1),0.2051282051282051,62,1,1,0.9719898317059099
585064,2,미래를 맡는 여고생,0.9333333333333332,3,1,1,0.9719345702371818
553138,2,죽서요 02화,0.4615384615384615,28,1,1,0.9718201765462466
552100,2,장공주 02화,0.3333333333333333,42,1,1,0.9718052133042374
557580,2,돌아온 태식이 (2),0.1652934836222802,45691,1,1,0.9718021422683465
585750,2,"2화.네 살, 세가가 좁다",0.38,62,1,1,0.9717251708517942
571288,2,여름 이적시장(1),0.4260768335273573,493,1,1,0.9716850761108053
535250,2,눈내린 날의 인연,0.2474747474747475,1192,1,1,0.9716568856281682
517290,2,할리우드 액션,0.3262513503781058,1871,1,1,0.9715959813181441
559951,2,2화. 첫 번째 무기,0.4565217391304348,50,1,1,0.9715631393781127
572636,2,2화. 회귀의 확증,0.2525832376578645,651,1,1,0.9714795019423592
529960,2,002:세계수 육성 시스템,0.162644434693579,28625,1,1,0.9714197685911139
584482,2,마적의 습격,0.4358974358974359,44,1,1,0.9713482736970247
575332,2,2화 : 할아버지의 유산과 옥수수수염 성수,0.2352941176470588,13,1,1,0.9712789810366406
542470,2,마음을 읽는 섭정왕과 혼인했다 02화,0.3662650602409638,263,1,1,0.9711691697824905
553641,2,별이와 함께하는 첫 아침,0.9130434782608696,2,1,1,0.9711296860287587
576538,2,2화. 이석만의 방,0.6309523809523809,31,1,1,0.9710462232117393
585097,2,,0.9285714285714286,1,1,1,0.9709925555843528
584857,2,제 2화 : 라스트 보스가 첫스테이지 첫 상대로 나오면 밸붕 아닌가?,0.6415094339622642,19,1,1,0.9709846070952319
582662,14,"제14화. 세 개의 심장, 하나의 냇가",1.0,0,1,1,0.9709714696170563
480433,2,1년 차 첫날 (1),0.1518714555765595,67299,1,1,0.9707241366255983
553135,2,피난민이지만 육아합니다 2화,0.3444283646888567,453,1,1,0.9707167652134417
554560,2,"1장. 미친 나라, 미친 시대 (2)",0.2535839870164998,5519,1,1,0.9706324144575769
581595,2,첫 환자가 나라니,0.2382739212007504,406,1,1,0.9704721723392749
584045,2,2회. 야구만 하던 놈이 아니었다,0.4,12,1,1,0.9704341930982691
585725,2,지울 수 없는 한 장,0.8461538461538461,4,1,1,0.9704291609819189
552434,2,002. 스텔라륨,0.1763630029611566,28371,1,1,0.9703748895536918
556083,2,미지의 요리,0.1597137637028014,49671,1,1,0.9702003812408494
580603,19,믿고 싶던 사람 / 우리집,0.0,2,1,0,0.9699044230093675
573666,2,002. 주머니 속의 송곳,0.2026730602458807,15630,1,1,0.9697636181607231
553948,2,투자의 신 (2),0.2757536526724616,3916,1,1,0.9696812434435134
580111,2,2화 이 동네에서 제일 뻔뻔한 거짓말,0.2927756653992395,372,1,1,0.9694222030896635
583062,2,2화. 바지 감독 (2),0.2070128118678355,2352,1,1,0.9691546681808847
577416,2,알면서 사인함,0.1679271941489362,20023,1,1,0.9690845210908114
524031,2,2화 - 야채장수 강찬혁,0.1662542824514655,17522,1,1,0.9690762415253185
563321,2,제 2화. 천직(天職),0.1204052474347318,13544,1,1,0.968577710172439
553892,2,2화,0.1876199002429978,6352,1,1,0.9684353981286203
170423,2,이름 없는 조연의 튜토리얼 (1),0.2395979744690682,118479,1,1,0.9682885253783282
469259,2,연습 게임은 생략,0.1783581994144645,64268,1,1,0.9680318209483388
574693,2,# 2화,0.2112218718263937,59029,1,1,0.9673103781219712
564440,2,랜덤 박스,0.2233156330686413,15943,1,1,0.9671574363815048
580897,2,고비를 넘기다,0.1149158444573418,1525,1,1,0.9669522735030928
565202,2,002화. 새로운 이름,0.1734417344173442,13725,1,1,0.966812067053413
534215,2,1화. 임관 첫날 상태창이 생김 (1).,0.1737294746284956,84739,1,1,0.9663460628586119
555850,2,300억 건물주의 빈티지한 습관,0.1057927127088014,27462,1,1,0.9661728853377953
581248,2,2화-내가 할 수 있는 거,0.2545588960078856,3025,1,1,0.9661242617951158
583837,2,"02화. 아뇨, 전 제 건데요",0.1677397492375466,2456,1,1,0.965869126358813
533114,2,전신귀환 2화,0.2860251211551775,7219,1,1,0.9654549305067952
552965,2,002,0.2135674931129476,22838,1,1,0.9653128844099115
580058,2,1장,0.351875808538163,501,1,1,0.9653065810724324
530581,2,영석 광산 건설,0.2670977558006846,28902,1,1,0.9652913329219206
556685,2,"[2화] 만능 치트키, 박 대방!",0.1951672862453531,7361,1,1,0.9651301651297267
584254,2,002,0.1217452498240675,3744,1,1,0.9648760405955003
560429,2,2화 - 5층 돌파,0.2774482858382757,19980,1,1,0.964693768347369
529719,2,Back to 2014,0.0857577073382545,37899,1,1,0.9645973104466282
538193,2,새끼 유해종으로 이런 기록을?,0.0987601992158524,25515,1,1,0.9645534186872358
573216,2,첫 손님,0.1914925373134328,10834,1,1,0.9644428551400974
547482,2,프롤로그 2 - 세상에서 제일 슬픈 미소,0.1432746757596054,14070,1,1,0.9643673187888283
536163,2,2화,0.0852347547106567,38207,1,1,0.964271325740051
488890,2,첫 번째로 만들 게임은.,0.1774967393329607,35315,1,1,0.964039245553406
527164,2,2-검은 황금,0.1523128588451955,62600,1,1,0.9638516839936262
574368,2,2화,0.1500248561891911,23937,1,1,0.9635824368015444
577162,2,2. 미국 왕따가 싸움을 잘함,0.1723334996554755,34834,1,1,0.9634768946926134
583078,2,탈조선 탈일본,0.0436156763590391,1513,1,0,0.9631856062147865
522532,2,2,0.241789093146681,19715,1,1,0.9631056465119184
563286,2,2화,0.1619266384322734,58376,1,1,0.9630668655133049
557881,2,저 펠로우 말이 맞는 것 같은데(1),0.1336165478177312,17131,1,1,0.9629564488475184
573545,21,21. 칼론의 제자,0.0,1,1,0,0.9627633047406184
543562,2,002,0.2210238812241753,11123,1,1,0.9627056180256905
575378,2,002. 웰컴 투 코리아!,0.3908629441624365,360,1,1,0.9626552756154136
548106,2,웰컴 투 총독부,0.1170423092131277,17864,1,1,0.9626193316950036
543382,2,2화,0.1334633341458384,46215,1,1,0.9626115076032011
554471,2,"002. 다시, 꿈이 생겼다 (1)",0.1775700934579439,12760,1,1,0.9620988315125556
563512,2,미래에서 온 첫 수,0.1094103995137315,16117,1,1,0.9618235895356807
542580,2,제2화. IMF 한복판에서 눈뜨다,0.1088571111850127,8039,1,1,0.9608640443248645
530197,2,2화 - 좀 쉴게요.,0.1735973597359735,6260,1,1,0.960803065606215
563339,2,1988년 부산 영도(2),0.2503198374473209,39847,1,1,0.9607839295758587
549388,2,"유설, 유하",0.2144457624884671,5960,1,1,0.9605735487189732
372155,2,2. 경복궁은 불타오르는가? (1),0.2958781832501969,32184,1,1,0.9602309949696662
555465,2,2화 낯선 세계,0.1909344490934449,5801,1,1,0.9598498693885609
585472,2,2화,0.1602715466351829,2845,1,1,0.9597904233550035
546589,2,001. 로맨스 판타지 제국의 데뷔탕트(아님),0.0624681285058643,7354,1,1,0.9597708105916224
584447,2,2화,0.1014050091631032,2942,1,1,0.9592723661991845
532266,2,소문을 확인할 수 있는 자격,0.175771971496437,3123,1,1,0.9589245542341117
559391,2,서자가 아니고 남의 자식이었어?,0.1645307059782206,11278,1,1,0.9586927228460775
565707,2,한치 앞도 모르는 것이 인생,0.1212553495007132,25256,1,1,0.9583835398682267
561939,2,2. 초짜 맞아?,0.150489967335511,7282,1,1,0.9582735927271931
557962,2,두개의 세계선,0.1905355954757152,9733,1,1,0.9579037074068637
571118,2,주사위 굴려서 역대급 홈런왕(2),0.1867706830995148,24810,1,1,0.9577064270046209
537219,2,"[현대] 두 개의 세상, 검선의 자질",0.1358524367183093,26048,1,1,0.9576479821400423
550097,2,도망치던 놈,0.2585365853658536,152,1,1,0.9574393242781192
518734,2,2화,0.2683827008611715,7731,1,1,0.957430376248213
512544,2,시운이는 자유야,0.10557000627859,49860,1,1,0.9561531454581489
542531,2,2. 캘리포니아(2),0.2023601166799257,30079,1,1,0.9559686278017246
477026,2,아버지와 컴퓨터,0.1674162583070416,12403,1,1,0.9555884442292841
566106,2,실마리를 찾다,0.1275480657864257,30131,1,1,0.9554756048598493
549228,2,002화,0.2895051658510059,6533,1,1,0.9546867350295222
575843,2,찻주전자의 쓰임새,0.2716049382716049,177,1,1,0.9537936399337704
585404,2,,0.3756345177664975,123,1,1,0.9526520193067961
333245,2,002,0.8677685950413223,32,1,1,0.9525701740109631
359132,2,#002화,0.7769028871391076,85,1,1,0.9525577317018565
541873,2,2화 급하면 체한다,0.1081773003363285,17766,1,1,0.952511187622368
540166,2,01. 진주만 공습(1),0.1627935571129964,6809,1,1,0.9524563537778213
557490,2,제2화. 신비의 문을 두드리다,0.2141963727329581,2513,1,1,0.9508990772119409
418603,2,3가지 세상을 이해하는 자 (2),0.270758592285098,67282,1,1,0.949904477545508
525008,2,2화,0.1512913884955155,50342,1,1,0.9496582431146092
526298,2,002화,0.2160302857608076,57777,1,1,0.9495552492273385
568900,2,2화 봉황대기 (1),0.1361891367972937,22726,1,1,0.9494082224479147
383287,2,새로운 시작 -1-,0.1842880523731587,2492,1,1,0.9483688265644955
512399,2,2화-돌아오다,0.0762073548958794,20850,1,1,0.9480689278360426
381321,2,청반오공(靑斑蜈蚣) 2,0.2160023763231799,87099,1,1,0.9479647595806611
580603,24,조금 더 어른스러워진 하루 / 미완성 드레스,1.0,0,1,1,0.9470136129111888
558281,2,"2화 - 엘생, 아니 인생은 아름다워",-0.0459538542715978,21805,1,0,0.946618172782322
554066,2,2화. 한씨세가를 떠나다,0.2062558481486432,23752,1,1,0.9462549446755264
556620,2,2화,0.1922167369579669,74123,1,1,0.9458254458548832
571931,2,2화. 할아버지의 유산 (2),0.2004160887656033,39202,1,1,0.9449397843672988
565391,2,2화,0.1007037633446651,30157,1,1,0.9448640005842894
476539,2,거력부(巨力符),0.1898410301581309,19315,1,1,0.944696714318644
537197,2,"1장. 인생(人生), 꼬이다. (2)",0.2098382879829573,8160,1,1,0.9440234468407962
550179,2,#002. 유망주들을 쓸어모음 (2),0.2174909764900985,16043,1,1,0.943903467394988
578822,21,# 21화. 사라진 열쇠,0.5,1,1,1,0.9427030495483506
551214,2,역대급 석유 매장지,0.1026065370293752,8676,1,1,0.9412390098344982
557343,2,첫 수익(1),0.2147472716829408,10937,1,1,0.9410045040527565
534957,2,[2화],0.0314432540719449,11120,1,0,0.9404475830617526
210472,2,다시 꿈을 품어 볼게,0.3143285199354282,124027,1,1,0.9391893279503397
575331,2,에피소드 1. 사형수의 편지 2화,0.5161290322580645,30,1,1,0.937316436203705
584471,3,조난자 입니다.,0.375,20,1,1,0.9364569674386057
554642,2,"용이 되기 전, 이무기라 하노라 (2)",0.2173051519154557,2370,1,1,0.9349867887951484
584815,2,2.,0.2320675105485232,182,1,1,0.9339244720362172
585652,2,EP001 - 약속,0.4181818181818182,64,1,1,0.9333342461550768
575854,18,에덴링크 018화. 쓰러진 수레,0.1111111111111111,8,1,1,0.9318278853830685
452318,2,1.세계를 구하는 방법(1),0.0580510723623425,95832,1,0,0.9260241901278259
523319,6,4̸̷화 선택 받은 죄,0.6375,29,1,1,0.9251839265964866
573809,4,004화 〈고블린 돌격병의 왼쪽 무릎〉,0.3,7,1,1,0.9246263771758345
584471,4,트렁크 팬티,-0.05,21,1,0,0.9212585502343247
565325,3,해방 - 신세계 (2),0.1935483870967742,50,1,1,0.9161118649114652
574936,4,— 가격표,0.1999999999999999,40,1,1,0.9132881021978293
566061,25,그 교도소를 털러감,0.1111111111111111,8,1,1,0.9122566956515128
549589,2,배우를 만났다,0.1381288314371542,63407,1,1,0.9114557320267701
451699,4,절망의 봄 : 암흑시대-3,0.0689655172413793,27,1,1,0.9081085899254288
531329,2,2화,0.1221263683014791,55256,1,1,0.9036862994956235
584931,4,이어지는 입단 테스트,0.25,3,1,1,0.9001085081684856
575331,24,에피소드 2. 강가에 남은 마음 24화,0.3333333333333333,2,1,1,0.8973329518625228
333183,2,002,0.832579185520362,37,1,1,0.8943429477474802
374526,2,#002,0.8758620689655172,18,1,1,0.8935469333405971
574936,3,— 평범한 하루의 무게,0.2307692307692307,50,1,1,0.8900999610892252
273931,7,1. 귀소본능 (2),0.1367910221413406,2846,1,1,0.8899748381024792
566061,6,허수아비 섬,0.2205882352941176,53,1,1,0.8873648434988738
374660,2,#002. M.I.L.K (2),0.8348214285714286,37,1,1,0.8863807442476016
575854,8,에덴링크 8화 사라진 꼬마 양,-0.0416666666666667,25,1,0,0.88526709014233
575331,7,에피소드 1. 사형수의 편지 7화,0.1428571428571429,6,1,1,0.8819948971072759
333242,2,002,0.8982035928143712,17,1,1,0.877573794394652
333259,2,002,0.8201438848920863,50,1,1,0.8765355501486916
584400,3,3화,0.4285714285714286,4,1,1,0.8754214466189941
417748,5,축구 시작안할끼가?3,0.2909090909090909,507,1,1,0.8731154587072353
584471,6,저는 좋은 사람이 아닙니다.,0.2777777777777778,13,1,1,0.8705965216652305
566061,4,미러전이 된 보스전,0.188235294117647,69,1,1,0.8674127615578487
573545,8,8화 : 시간을 걷는 아이,0.1999999999999999,4,1,1,0.865199650624423
564860,6,밀실(1),0.3333333333333333,18,1,1,0.8640778941047859
566061,3,역대급 스피드런,0.3971631205673759,85,1,1,0.8632702577948215
574936,6,— 헌책수집가,0.2666666666666667,22,1,1,0.8608809736792563
566061,7,충격적인 마왕 레벨업 방법,0.1132075471698113,47,1,1,0.8601734724740908
574936,5,— 창고 정리,0.25,30,1,1,0.8561458011874802
564860,10,불구대천지수(2),-0.4285714285714286,10,1,0,0.8560798640565562
578822,6,# 6화. 표식은 숨겨지지 않았다,0.25,12,1,1,0.855926939995873
522241,3,야주색 3화,0.2872340425531915,134,1,1,0.8555370597890094
455299,3,3화,0.0866952434771821,66263,1,1,0.8543970093846669
